event_ticker,variant_id,batch_id,category,lead_time_bucket,outcome_count,family,forecast_source,duration_seconds,codex_brier,market_brier,delta,beat_market,started_at,title,close_time,total_oi,total_vol,n_markets,market_created_min,zero_oi,log_oi,album,date
KXALBUMSTREAMSU-FALLCOLE26JUL02,forecaster_f,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,17.351,0.9216,0.2304,-0.6912,False,2026-07-01T21:55:45Z,The Fall-Off streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.274625Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-FALLCOLE26JUL02,forecaster_g,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,40.505,0.7744,0.2304,-0.544,False,2026-07-01T21:55:45Z,The Fall-Off streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.274625Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-FALLCOLE26JUL02,forecaster_h,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,187.448,0.1764,0.2304,0.054,True,2026-07-01T21:55:45Z,The Fall-Off streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.274625Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-FALLCOLE26JUL02,forecaster_j,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,122.044,0.2116,0.2304,0.0188,True,2026-07-01T21:55:45Z,The Fall-Off streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.274625Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-FALLCOLE26JUL02,forecaster_l,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,154.229,0.3136,0.2304,-0.0832,False,2026-07-01T21:55:45Z,The Fall-Off streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.274625Z,True,0.0,True,2026-07-01
KXUST30A-26JUL02,v1_market_prior_codex,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST30A,final_checkpoint,158.32,0.040597,0.195025,0.154428,True,2026-07-01T22:00:49Z,"30Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,50.0,50.0,9,2026-07-01T09:01:00.909423Z,False,1.7075701760979363,False,2026-07-01
KXUST30A-26JUL02,forecaster_f,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST30A,codex_stdout,21.447,0.039961,0.195025,0.155064,True,2026-07-01T22:00:49Z,"30Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,50.0,50.0,9,2026-07-01T09:01:00.909423Z,False,1.7075701760979363,False,2026-07-01
KXUST30A-26JUL02,forecaster_g,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST30A,codex_stdout,33.55,0.031536,0.195025,0.163489,True,2026-07-01T22:00:49Z,"30Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,50.0,50.0,9,2026-07-01T09:01:00.909423Z,False,1.7075701760979363,False,2026-07-01
KXUST30A-26JUL02,forecaster_h,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST30A,final_checkpoint,111.054,0.03928,0.195025,0.155745,True,2026-07-01T22:00:49Z,"30Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,50.0,50.0,9,2026-07-01T09:01:00.909423Z,False,1.7075701760979363,False,2026-07-01
KXUST30A-26JUL02,forecaster_j,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST30A,final_checkpoint,115.007,0.044111,0.195025,0.150914,True,2026-07-01T22:00:49Z,"30Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,50.0,50.0,9,2026-07-01T09:01:00.909423Z,False,1.7075701760979363,False,2026-07-01
KXUST30A-26JUL02,forecaster_l,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST30A,final_checkpoint,178.421,0.027178,0.195025,0.167847,True,2026-07-01T22:00:49Z,"30Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,50.0,50.0,9,2026-07-01T09:01:00.909423Z,False,1.7075701760979363,False,2026-07-01
KXHIGHPHIL-26JUL02,v1_market_prior_codex,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHPHIL,final_checkpoint,205.621,0.04366,0.052683,0.009024,True,2026-07-01T22:03:47Z,"Highest temperature in Philadelphia on Jul 2, 2026?",2026-07-03T04:59:00Z,1954.13,2077.91,6,2026-07-01T09:30:33.309815Z,False,3.291175639688715,False,2026-07-01
KXHIGHPHIL-26JUL02,forecaster_f,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHPHIL,codex_stdout,14.373,0.076108,0.052683,-0.023425,False,2026-07-01T22:03:47Z,"Highest temperature in Philadelphia on Jul 2, 2026?",2026-07-03T04:59:00Z,1954.13,2077.91,6,2026-07-01T09:30:33.309815Z,False,3.291175639688715,False,2026-07-01
KXHIGHPHIL-26JUL02,forecaster_g,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHPHIL,codex_stdout,23.458,0.052033,0.052683,0.00065,True,2026-07-01T22:03:47Z,"Highest temperature in Philadelphia on Jul 2, 2026?",2026-07-03T04:59:00Z,1954.13,2077.91,6,2026-07-01T09:30:33.309815Z,False,3.291175639688715,False,2026-07-01
KXHIGHPHIL-26JUL02,forecaster_h,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHPHIL,final_checkpoint,97.872,0.062564,0.052683,-0.00988,False,2026-07-01T22:03:47Z,"Highest temperature in Philadelphia on Jul 2, 2026?",2026-07-03T04:59:00Z,1954.13,2077.91,6,2026-07-01T09:30:33.309815Z,False,3.291175639688715,False,2026-07-01
KXHIGHPHIL-26JUL02,forecaster_j,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHPHIL,final_checkpoint,164.289,0.047846,0.052683,0.004837,True,2026-07-01T22:03:47Z,"Highest temperature in Philadelphia on Jul 2, 2026?",2026-07-03T04:59:00Z,1954.13,2077.91,6,2026-07-01T09:30:33.309815Z,False,3.291175639688715,False,2026-07-01
KXHIGHPHIL-26JUL02,forecaster_l,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHPHIL,final_checkpoint,86.814,0.059692,0.052683,-0.007008,False,2026-07-01T22:03:47Z,"Highest temperature in Philadelphia on Jul 2, 2026?",2026-07-03T04:59:00Z,1954.13,2077.91,6,2026-07-01T09:30:33.309815Z,False,3.291175639688715,False,2026-07-01
KXALBUMSTREAMSU-FATDDRAKE26JUL02,v1_market_prior_codex,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,329.386,0.64,0.2304,-0.4096,False,2026-07-01T22:07:13Z,For All The Dogs streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:02.679785Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-FATDDRAKE26JUL02,forecaster_f,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,36.527,0.1849,0.2304,0.0455,True,2026-07-01T22:07:13Z,For All The Dogs streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:02.679785Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-FATDDRAKE26JUL02,forecaster_g,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,60.646,0.3249,0.2304,-0.0945,False,2026-07-01T22:07:13Z,For All The Dogs streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:02.679785Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-FATDDRAKE26JUL02,forecaster_h,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,211.623,0.2601,0.2304,-0.0297,False,2026-07-01T22:07:13Z,For All The Dogs streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:02.679785Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-FATDDRAKE26JUL02,forecaster_j,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,174.388,0.2704,0.2304,-0.04,False,2026-07-01T22:07:13Z,For All The Dogs streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:02.679785Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-FATDDRAKE26JUL02,forecaster_l,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,207.572,0.3844,0.2304,-0.154,False,2026-07-01T22:07:13Z,For All The Dogs streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:02.679785Z,True,0.0,True,2026-07-01
KXHIGHTATL-26JUL02,v1_market_prior_codex,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,final_checkpoint,255.053,0.138311,0.141254,0.002944,True,2026-07-02T09:21:40Z,"Highest temperature in Atlanta on Jul 2, 2026?",2026-07-03T05:00:00Z,2344.26,3102.16,6,2026-07-01T09:30:40.175271Z,False,3.37019099643532,False,2026-07-02
KXHIGHTATL-26JUL02,forecaster_f,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,codex_stdout,23.46,0.080742,0.141254,0.060512,True,2026-07-02T09:21:40Z,"Highest temperature in Atlanta on Jul 2, 2026?",2026-07-03T05:00:00Z,2344.26,3102.16,6,2026-07-01T09:30:40.175271Z,False,3.37019099643532,False,2026-07-02
KXHIGHTATL-26JUL02,forecaster_g,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,codex_stdout,29.53,0.134433,0.141254,0.006821,True,2026-07-02T09:21:40Z,"Highest temperature in Atlanta on Jul 2, 2026?",2026-07-03T05:00:00Z,2344.26,3102.16,6,2026-07-01T09:30:40.175271Z,False,3.37019099643532,False,2026-07-02
KXHIGHTATL-26JUL02,forecaster_h,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,final_checkpoint,144.313,0.127413,0.141254,0.013841,True,2026-07-02T09:21:40Z,"Highest temperature in Atlanta on Jul 2, 2026?",2026-07-03T05:00:00Z,2344.26,3102.16,6,2026-07-01T09:30:40.175271Z,False,3.37019099643532,False,2026-07-02
KXHIGHTATL-26JUL02,forecaster_j,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,final_checkpoint,122.151,0.159061,0.141254,-0.017807,False,2026-07-02T09:21:40Z,"Highest temperature in Atlanta on Jul 2, 2026?",2026-07-03T05:00:00Z,2344.26,3102.16,6,2026-07-01T09:30:40.175271Z,False,3.37019099643532,False,2026-07-02
KXHIGHTATL-26JUL02,forecaster_l,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,final_checkpoint,112.022,0.12957,0.141254,0.011684,True,2026-07-02T09:21:40Z,"Highest temperature in Atlanta on Jul 2, 2026?",2026-07-03T05:00:00Z,2344.26,3102.16,6,2026-07-01T09:30:40.175271Z,False,3.37019099643532,False,2026-07-02
KXALBUMSTREAMSU-FEARSWIFT26JUL02,v1_market_prior_codex,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,300.297,0.5184,0.235225,-0.283175,False,2026-07-02T09:25:56Z,Fearless - Taylor's Version streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.872307Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FEARSWIFT26JUL02,forecaster_f,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,38.525,0.9409,0.235225,-0.705675,False,2026-07-02T09:25:56Z,Fearless - Taylor's Version streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.872307Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FEARSWIFT26JUL02,forecaster_g,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,37.504,0.2809,0.235225,-0.045675,False,2026-07-02T09:25:56Z,Fearless - Taylor's Version streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.872307Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FEARSWIFT26JUL02,forecaster_h,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,253.947,0.5184,0.235225,-0.283175,False,2026-07-02T09:25:56Z,Fearless - Taylor's Version streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.872307Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FEARSWIFT26JUL02,forecaster_j,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,195.611,0.2916,0.235225,-0.056375,False,2026-07-02T09:25:56Z,Fearless - Taylor's Version streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.872307Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FEARSWIFT26JUL02,forecaster_l,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,182.485,0.0196,0.235225,0.215625,True,2026-07-02T09:25:56Z,Fearless - Taylor's Version streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.872307Z,True,0.0,True,2026-07-02
KXHIGHTBOS-26JUL02,v1_market_prior_codex,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTBOS,final_checkpoint,249.036,0.066816,0.079838,0.013021,True,2026-07-02T09:35:12Z,"Highest temperature in Boston on Jul 2, 2026?",2026-07-03T05:00:00Z,5877.14,8165.41,6,2026-07-01T09:30:38.76405Z,False,3.7692399254765405,False,2026-07-02
KXHIGHTBOS-26JUL02,forecaster_f,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTBOS,codex_stdout,18.41,0.21824,0.079838,-0.138403,False,2026-07-02T09:35:12Z,"Highest temperature in Boston on Jul 2, 2026?",2026-07-03T05:00:00Z,5877.14,8165.41,6,2026-07-01T09:30:38.76405Z,False,3.7692399254765405,False,2026-07-02
KXHIGHTBOS-26JUL02,forecaster_g,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTBOS,codex_stdout,20.428,0.071292,0.079838,0.008546,True,2026-07-02T09:35:12Z,"Highest temperature in Boston on Jul 2, 2026?",2026-07-03T05:00:00Z,5877.14,8165.41,6,2026-07-01T09:30:38.76405Z,False,3.7692399254765405,False,2026-07-02
KXHIGHTBOS-26JUL02,forecaster_h,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTBOS,final_checkpoint,110.026,0.11313,0.079838,-0.033293,False,2026-07-02T09:35:12Z,"Highest temperature in Boston on Jul 2, 2026?",2026-07-03T05:00:00Z,5877.14,8165.41,6,2026-07-01T09:30:38.76405Z,False,3.7692399254765405,False,2026-07-02
KXHIGHTBOS-26JUL02,forecaster_j,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTBOS,final_checkpoint,141.21,0.069938,0.079838,0.0099,True,2026-07-02T09:35:12Z,"Highest temperature in Boston on Jul 2, 2026?",2026-07-03T05:00:00Z,5877.14,8165.41,6,2026-07-01T09:30:38.76405Z,False,3.7692399254765405,False,2026-07-02
KXHIGHTBOS-26JUL02,forecaster_l,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTBOS,final_checkpoint,159.923,0.067764,0.079838,0.012074,True,2026-07-02T09:35:12Z,"Highest temperature in Boston on Jul 2, 2026?",2026-07-03T05:00:00Z,5877.14,8165.41,6,2026-07-01T09:30:38.76405Z,False,3.7692399254765405,False,2026-07-02
KXALBUMSTREAMSU-FHDCOLE26JUL02,v1_market_prior_codex,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,349.542,0.2025,0.235225,0.032725,True,2026-07-02T09:39:21Z,2014 Forest Hills Drive streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:02.318026Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FHDCOLE26JUL02,forecaster_f,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,18.372,0.9216,0.235225,-0.686375,False,2026-07-02T09:39:21Z,2014 Forest Hills Drive streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:02.318026Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FHDCOLE26JUL02,forecaster_g,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,30.444,0.2401,0.235225,-0.004875,False,2026-07-02T09:39:21Z,2014 Forest Hills Drive streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:02.318026Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FHDCOLE26JUL02,forecaster_h,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,158.306,0.7056,0.235225,-0.470375,False,2026-07-02T09:39:21Z,2014 Forest Hills Drive streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:02.318026Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FHDCOLE26JUL02,forecaster_j,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,188.487,0.2116,0.235225,0.023625,True,2026-07-02T09:39:21Z,2014 Forest Hills Drive streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:02.318026Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FHDCOLE26JUL02,forecaster_l,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,169.367,0.2116,0.235225,0.023625,True,2026-07-02T09:39:21Z,2014 Forest Hills Drive streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:02.318026Z,True,0.0,True,2026-07-02
KXINXDUD-26JUL02H1600,v1_market_prior_codex,paired-2026-07-02T091814Z-batch-0001,Financials,<24h,2,KXINXDUD,final_checkpoint,176.411,0.2116,0.207025,-0.004575,False,2026-07-02T09:45:11Z,S&P 500 Daily Up/Down,2026-07-02T20:00:00Z,125.47,167.96,1,2026-07-01T23:00:27.261773Z,False,2.1019875185582992,False,2026-07-02
KXINXDUD-26JUL02H1600,forecaster_f,paired-2026-07-02T091814Z-batch-0001,Financials,<24h,2,KXINXDUD,codex_stdout,24.391,0.2601,0.207025,-0.053075,False,2026-07-02T09:45:11Z,S&P 500 Daily Up/Down,2026-07-02T20:00:00Z,125.47,167.96,1,2026-07-01T23:00:27.261773Z,False,2.1019875185582992,False,2026-07-02
KXINXDUD-26JUL02H1600,forecaster_g,paired-2026-07-02T091814Z-batch-0001,Financials,<24h,2,KXINXDUD,codex_stdout,22.383,0.207025,0.207025,0.0,False,2026-07-02T09:45:11Z,S&P 500 Daily Up/Down,2026-07-02T20:00:00Z,125.47,167.96,1,2026-07-01T23:00:27.261773Z,False,2.1019875185582992,False,2026-07-02
KXINXDUD-26JUL02H1600,forecaster_h,paired-2026-07-02T091814Z-batch-0001,Financials,<24h,2,KXINXDUD,final_checkpoint,95.885,0.2809,0.207025,-0.073875,False,2026-07-02T09:45:11Z,S&P 500 Daily Up/Down,2026-07-02T20:00:00Z,125.47,167.96,1,2026-07-01T23:00:27.261773Z,False,2.1019875185582992,False,2026-07-02
KXINXDUD-26JUL02H1600,forecaster_j,paired-2026-07-02T091814Z-batch-0001,Financials,<24h,2,KXINXDUD,final_checkpoint,115.051,0.2025,0.207025,0.004525,True,2026-07-02T09:45:11Z,S&P 500 Daily Up/Down,2026-07-02T20:00:00Z,125.47,167.96,1,2026-07-01T23:00:27.261773Z,False,2.1019875185582992,False,2026-07-02
KXINXDUD-26JUL02H1600,forecaster_l,paired-2026-07-02T091814Z-batch-0001,Financials,<24h,2,KXINXDUD,final_checkpoint,114.999,0.216225,0.207025,-0.0092,False,2026-07-02T09:45:11Z,S&P 500 Daily Up/Down,2026-07-02T20:00:00Z,125.47,167.96,1,2026-07-01T23:00:27.261773Z,False,2.1019875185582992,False,2026-07-02
KXHIGHTDC-26JUL02,v1_market_prior_codex,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTDC,final_checkpoint,456.661,0.064892,0.084738,0.019846,True,2026-07-02T09:53:56Z,"Highest temperature in Washington DC on Jul 2, 2026?",2026-07-03T05:00:00Z,4742.92,5868.7300000000005,6,2026-07-01T09:30:37.351646Z,False,3.676137356610105,False,2026-07-02
KXHIGHTDC-26JUL02,forecaster_f,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTDC,codex_stdout,23.4,0.036761,0.084738,0.047976,True,2026-07-02T09:53:56Z,"Highest temperature in Washington DC on Jul 2, 2026?",2026-07-03T05:00:00Z,4742.92,5868.7300000000005,6,2026-07-01T09:30:37.351646Z,False,3.676137356610105,False,2026-07-02
KXHIGHTDC-26JUL02,forecaster_g,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTDC,codex_stdout,37.435,0.046942,0.084738,0.037796,True,2026-07-02T09:53:56Z,"Highest temperature in Washington DC on Jul 2, 2026?",2026-07-03T05:00:00Z,4742.92,5868.7300000000005,6,2026-07-01T09:30:37.351646Z,False,3.676137356610105,False,2026-07-02
KXHIGHTDC-26JUL02,forecaster_h,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTDC,final_checkpoint,189.971,0.058393,0.084738,0.026345,True,2026-07-02T09:53:56Z,"Highest temperature in Washington DC on Jul 2, 2026?",2026-07-03T05:00:00Z,4742.92,5868.7300000000005,6,2026-07-01T09:30:37.351646Z,False,3.676137356610105,False,2026-07-02
KXHIGHTDC-26JUL02,forecaster_j,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTDC,final_checkpoint,191.993,0.058386,0.084738,0.026351,True,2026-07-02T09:53:56Z,"Highest temperature in Washington DC on Jul 2, 2026?",2026-07-03T05:00:00Z,4742.92,5868.7300000000005,6,2026-07-01T09:30:37.351646Z,False,3.676137356610105,False,2026-07-02
KXHIGHTDC-26JUL02,forecaster_l,paired-2026-07-02T091814Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTDC,final_checkpoint,89.603,0.065642,0.084738,0.019096,True,2026-07-02T09:53:56Z,"Highest temperature in Washington DC on Jul 2, 2026?",2026-07-03T05:00:00Z,4742.92,5868.7300000000005,6,2026-07-01T09:30:37.351646Z,False,3.676137356610105,False,2026-07-02
KXALBUMSTREAMSU-FIERCEBEY26JUL02,v1_market_prior_codex,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,initial_checkpoint,540.858,0.2116,0.2704,0.0588,True,2026-07-02T10:01:33Z,I Am... Sasha Fierce streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.846091Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FIERCEBEY26JUL02,forecaster_f,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,19.372,0.0009,0.2704,0.2695,True,2026-07-02T10:01:33Z,I Am... Sasha Fierce streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.846091Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FIERCEBEY26JUL02,forecaster_g,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,29.446,0.1296,0.2704,0.1408,True,2026-07-02T10:01:33Z,I Am... Sasha Fierce streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.846091Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FIERCEBEY26JUL02,forecaster_h,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,427.017,0.2209,0.2704,0.0495,True,2026-07-02T10:01:33Z,I Am... Sasha Fierce streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.846091Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FIERCEBEY26JUL02,forecaster_j,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,301.313,0.2809,0.2704,-0.0105,False,2026-07-02T10:01:33Z,I Am... Sasha Fierce streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.846091Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FIERCEBEY26JUL02,forecaster_l,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,168.297,0.1444,0.2704,0.126,True,2026-07-02T10:01:33Z,I Am... Sasha Fierce streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.846091Z,True,0.0,True,2026-07-02
KXNASDAQDUD-26JUL02H1600,v1_market_prior_codex,paired-2026-07-02T091814Z-batch-0001,Financials,<24h,2,KXNASDAQDUD,final_checkpoint,386.657,0.1444,0.1521,0.0077,True,2026-07-02T10:10:34Z,NASDAQ-100 Daily Up/Down,2026-07-02T20:00:00Z,106.74,106.74,1,2026-07-01T23:00:26.57669Z,False,2.032376971209936,False,2026-07-02
KXNASDAQDUD-26JUL02H1600,forecaster_f,paired-2026-07-02T091814Z-batch-0001,Financials,<24h,2,KXNASDAQDUD,codex_stdout,35.451,0.1849,0.1521,-0.0328,False,2026-07-02T10:10:34Z,NASDAQ-100 Daily Up/Down,2026-07-02T20:00:00Z,106.74,106.74,1,2026-07-01T23:00:26.57669Z,False,2.032376971209936,False,2026-07-02
KXNASDAQDUD-26JUL02H1600,forecaster_g,paired-2026-07-02T091814Z-batch-0001,Financials,<24h,2,KXNASDAQDUD,codex_stdout,27.421,0.1521,0.1521,0.0,False,2026-07-02T10:10:34Z,NASDAQ-100 Daily Up/Down,2026-07-02T20:00:00Z,106.74,106.74,1,2026-07-01T23:00:26.57669Z,False,2.032376971209936,False,2026-07-02
KXNASDAQDUD-26JUL02H1600,forecaster_h,paired-2026-07-02T091814Z-batch-0001,Financials,<24h,2,KXNASDAQDUD,final_checkpoint,220.642,0.16,0.1521,-0.0079,False,2026-07-02T10:10:34Z,NASDAQ-100 Daily Up/Down,2026-07-02T20:00:00Z,106.74,106.74,1,2026-07-01T23:00:26.57669Z,False,2.032376971209936,False,2026-07-02
