batch_id,event_ticker,variant_id,forecast_source,duration_seconds,category,lead_time_bucket,outcome_count,event_family_prefix,codex_brier,market_brier,delta,beat_market,scored_at
paired-2026-07-03T091814Z-batch-0002,KXHIGHCHI-26JUL03,forecaster_j,final_checkpoint,116.103,Climate and Weather,<24h,6,KXHIGHCHI,0.155575,0.148804,-0.006771,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHCHI-26JUL03,forecaster_l,final_checkpoint,130.794,Climate and Weather,<24h,6,KXHIGHCHI,0.170836,0.148804,-0.022032,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MBDTFYEEZY26JUL02,v1_market_prior_codex,final_checkpoint,399.995,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.5476,0.2704,-0.2772,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MBDTFYEEZY26JUL02,forecaster_f,codex_stdout,22.406,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1296,0.2704,0.1408,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MBDTFYEEZY26JUL02,forecaster_g,codex_stdout,29.44,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2704,0.2704,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MBDTFYEEZY26JUL02,forecaster_h,final_checkpoint,189.464,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1849,0.2704,0.0855,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MBDTFYEEZY26JUL02,forecaster_j,final_checkpoint,123.006,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.0036,0.2704,0.2668,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MBDTFYEEZY26JUL02,forecaster_l,final_checkpoint,196.58,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.0484,0.2704,0.222,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHTDAL-26JUL03,v1_market_prior_codex,final_checkpoint,185.583,Climate and Weather,<24h,6,KXHIGHTDAL,0.08936,0.082046,-0.007314,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHTDAL-26JUL03,forecaster_f,codex_stdout,10.379,Climate and Weather,<24h,6,KXHIGHTDAL,0.139167,0.082046,-0.057121,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHTDAL-26JUL03,forecaster_g,codex_stdout,26.461,Climate and Weather,<24h,6,KXHIGHTDAL,0.112135,0.082046,-0.030089,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHTDAL-26JUL03,forecaster_h,final_checkpoint,138.178,Climate and Weather,<24h,6,KXHIGHTDAL,0.13029,0.082046,-0.048245,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHTDAL-26JUL03,forecaster_j,final_checkpoint,113.052,Climate and Weather,<24h,6,KXHIGHTDAL,0.118996,0.082046,-0.03695,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHTDAL-26JUL03,forecaster_l,final_checkpoint,143.881,Climate and Weather,<24h,6,KXHIGHTDAL,0.105967,0.082046,-0.023921,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MELANWEEKND26JUL02,v1_market_prior_codex,final_checkpoint,279.109,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3721,0.2304,-0.1417,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MELANWEEKND26JUL02,forecaster_f,codex_stdout,22.348,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2704,0.2304,-0.04,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MELANWEEKND26JUL02,forecaster_g,codex_stdout,22.355,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2304,0.2304,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MELANWEEKND26JUL02,forecaster_h,final_checkpoint,189.472,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1296,0.2304,0.1008,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MELANWEEKND26JUL02,forecaster_j,final_checkpoint,184.461,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.4096,0.2304,-0.1792,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-MELANWEEKND26JUL02,forecaster_l,final_checkpoint,210.27,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3025,0.2304,-0.0721,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXAGENCIES-26,v1_market_prior_codex,final_checkpoint,291.977,Politics,>7d,7,KXAGENCIES,0.002649,0.003709,0.00106,True,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXAGENCIES-26,forecaster_f,codex_stdout,34.512,Politics,>7d,7,KXAGENCIES,0.004535,0.003709,-0.000826,False,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXAGENCIES-26,forecaster_g,codex_stdout,29.408,Politics,>7d,7,KXAGENCIES,0.003709,0.003709,0.0,False,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXAGENCIES-26,forecaster_h,final_checkpoint,419.587,Politics,>7d,7,KXAGENCIES,0.002935,0.003709,0.000774,True,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXAGENCIES-26,forecaster_j,final_checkpoint,163.137,Politics,>7d,7,KXAGENCIES,0.002638,0.003709,0.001071,True,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXAGENCIES-26,forecaster_l,final_checkpoint,163.254,Politics,>7d,7,KXAGENCIES,0.002245,0.003709,0.001464,True,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-1989SWIFT26JUL02,v1_market_prior_codex,final_checkpoint,334.203,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0729,0.265225,0.192325,True,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-1989SWIFT26JUL02,forecaster_f,codex_stdout,17.377,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0009,0.265225,0.264325,True,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-1989SWIFT26JUL02,forecaster_g,codex_stdout,33.436,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2916,0.265225,-0.026375,False,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-1989SWIFT26JUL02,forecaster_h,final_checkpoint,212.541,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3364,0.265225,-0.071175,False,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-1989SWIFT26JUL02,forecaster_j,final_checkpoint,197.503,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2401,0.265225,0.025125,True,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-1989SWIFT26JUL02,forecaster_l,final_checkpoint,176.291,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1849,0.265225,0.080325,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHMIA-26JUL04,v1_market_prior_codex,final_checkpoint,244.853,Climate and Weather,1-2d,6,KXHIGHMIA,0.142718,0.049633,-0.093085,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHMIA-26JUL04,forecaster_f,codex_stdout,20.391,Climate and Weather,1-2d,6,KXHIGHMIA,0.070358,0.049633,-0.020725,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHMIA-26JUL04,forecaster_g,codex_stdout,27.419,Climate and Weather,1-2d,6,KXHIGHMIA,0.054067,0.049633,-0.004433,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHMIA-26JUL04,forecaster_h,final_checkpoint,131.047,Climate and Weather,1-2d,6,KXHIGHMIA,0.121975,0.049633,-0.072342,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHMIA-26JUL04,forecaster_j,final_checkpoint,130.17,Climate and Weather,1-2d,6,KXHIGHMIA,0.089892,0.049633,-0.040258,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHMIA-26JUL04,forecaster_l,final_checkpoint,143.878,Climate and Weather,1-2d,6,KXHIGHMIA,0.050258,0.049633,-0.000624,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHNY-26JUL04,v1_market_prior_codex,final_checkpoint,179.522,Climate and Weather,1-2d,6,KXHIGHNY,0.019346,0.028483,0.009137,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHNY-26JUL04,forecaster_f,codex_stdout,17.404,Climate and Weather,1-2d,6,KXHIGHNY,0.01844,0.028483,0.010043,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHNY-26JUL04,forecaster_g,codex_stdout,27.48,Climate and Weather,1-2d,6,KXHIGHNY,0.01829,0.028483,0.010193,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHNY-26JUL04,forecaster_h,final_checkpoint,152.249,Climate and Weather,1-2d,6,KXHIGHNY,0.018931,0.028483,0.009552,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHNY-26JUL04,forecaster_j,final_checkpoint,110.05,Climate and Weather,1-2d,6,KXHIGHNY,0.021514,0.028483,0.006969,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHNY-26JUL04,forecaster_l,final_checkpoint,127.911,Climate and Weather,1-2d,6,KXHIGHNY,0.021237,0.028483,0.007247,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHPHIL-26JUL04,v1_market_prior_codex,initial_checkpoint,540.808,Climate and Weather,1-2d,6,KXHIGHPHIL,0.082776,0.082192,-0.000585,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHPHIL-26JUL04,forecaster_f,codex_stdout,22.48,Climate and Weather,1-2d,6,KXHIGHPHIL,0.123807,0.082192,-0.041615,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHPHIL-26JUL04,forecaster_g,codex_stdout,27.488,Climate and Weather,1-2d,6,KXHIGHPHIL,0.079938,0.082192,0.002254,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHPHIL-26JUL04,forecaster_h,final_checkpoint,113.025,Climate and Weather,1-2d,6,KXHIGHPHIL,0.156654,0.082192,-0.074463,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHPHIL-26JUL04,forecaster_j,final_checkpoint,140.242,Climate and Weather,1-2d,6,KXHIGHPHIL,0.097946,0.082192,-0.015755,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHPHIL-26JUL04,forecaster_l,final_checkpoint,150.237,Climate and Weather,1-2d,6,KXHIGHPHIL,0.11861,0.082192,-0.036419,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTATL-26JUL04,v1_market_prior_codex,final_checkpoint,254.988,Climate and Weather,1-2d,6,KXHIGHTATL,0.206761,0.138208,-0.068553,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTATL-26JUL04,forecaster_f,codex_stdout,18.414,Climate and Weather,1-2d,6,KXHIGHTATL,0.189233,0.138208,-0.051025,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTATL-26JUL04,forecaster_g,codex_stdout,33.541,Climate and Weather,1-2d,6,KXHIGHTATL,0.169133,0.138208,-0.030925,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTATL-26JUL04,forecaster_h,final_checkpoint,149.246,Climate and Weather,1-2d,6,KXHIGHTATL,0.20986,0.138208,-0.071651,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTATL-26JUL04,forecaster_j,final_checkpoint,94.934,Climate and Weather,1-2d,6,KXHIGHTATL,0.21075,0.138208,-0.072541,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTATL-26JUL04,forecaster_l,final_checkpoint,113.032,Climate and Weather,1-2d,6,KXHIGHTATL,0.170926,0.138208,-0.032718,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTDC-26JUL04,v1_market_prior_codex,final_checkpoint,194.559,Climate and Weather,1-2d,6,KXHIGHTDC,0.080086,0.104458,0.024372,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTDC-26JUL04,forecaster_f,codex_stdout,14.366,Climate and Weather,1-2d,6,KXHIGHTDC,0.046942,0.104458,0.057517,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTDC-26JUL04,forecaster_g,codex_stdout,34.505,Climate and Weather,1-2d,6,KXHIGHTDC,0.088008,0.104458,0.01645,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTDC-26JUL04,forecaster_h,final_checkpoint,143.238,Climate and Weather,1-2d,6,KXHIGHTDC,0.078946,0.104458,0.025512,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTDC-26JUL04,forecaster_j,final_checkpoint,128.111,Climate and Weather,1-2d,6,KXHIGHTDC,0.0766,0.104458,0.027858,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXHIGHTDC-26JUL04,forecaster_l,final_checkpoint,160.072,Climate and Weather,1-2d,6,KXHIGHTDC,0.081745,0.104458,0.022713,True,2026-07-05T00:00:00Z
paired-2026-07-02T211814Z-batch-0001,KXLOWTATL-26JUL03,v1_market_prior_codex,final_checkpoint,148.413,Climate and Weather,1-2d,6,KXLOWTATL,0.116608,0.130333,0.013725,True,2026-07-05T00:00:00Z
paired-2026-07-02T211814Z-batch-0001,KXLOWTATL-26JUL03,forecaster_f,codex_stdout,25.474,Climate and Weather,1-2d,6,KXLOWTATL,0.0957,0.130333,0.034633,True,2026-07-05T00:00:00Z
paired-2026-07-02T211814Z-batch-0001,KXLOWTATL-26JUL03,forecaster_g,codex_stdout,30.528,Climate and Weather,1-2d,6,KXLOWTATL,0.129608,0.130333,0.000725,True,2026-07-05T00:00:00Z
paired-2026-07-02T211814Z-batch-0001,KXLOWTATL-26JUL03,forecaster_h,final_checkpoint,118.128,Climate and Weather,1-2d,6,KXLOWTATL,0.110458,0.130333,0.019875,True,2026-07-05T00:00:00Z
paired-2026-07-02T211814Z-batch-0001,KXLOWTATL-26JUL03,forecaster_j,final_checkpoint,124.143,Climate and Weather,1-2d,6,KXLOWTATL,0.149789,0.130333,-0.019455,False,2026-07-05T00:00:00Z
paired-2026-07-02T211814Z-batch-0001,KXLOWTATL-26JUL03,forecaster_l,final_checkpoint,131.925,Climate and Weather,1-2d,6,KXLOWTATL,0.132013,0.130333,-0.00168,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXLOWTATL-26JUL04,v1_market_prior_codex,final_checkpoint,197.629,Climate and Weather,1-2d,6,KXLOWTATL,0.1058,0.068771,-0.037029,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXLOWTATL-26JUL04,forecaster_f,codex_stdout,14.389,Climate and Weather,1-2d,6,KXLOWTATL,0.163458,0.068771,-0.094687,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXLOWTATL-26JUL04,forecaster_g,codex_stdout,49.599,Climate and Weather,1-2d,6,KXLOWTATL,0.090675,0.068771,-0.021904,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXLOWTATL-26JUL04,forecaster_h,final_checkpoint,136.21,Climate and Weather,1-2d,6,KXLOWTATL,0.151867,0.068771,-0.083096,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXLOWTATL-26JUL04,forecaster_j,final_checkpoint,175.431,Climate and Weather,1-2d,6,KXLOWTATL,0.102733,0.068771,-0.033962,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXLOWTATL-26JUL04,forecaster_l,final_checkpoint,152.961,Climate and Weather,1-2d,6,KXLOWTATL,0.086658,0.068771,-0.017887,False,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTMIA-26JUL03,v1_market_prior_codex,final_checkpoint,211.635,Climate and Weather,<24h,6,KXLOWTMIA,0.062568,0.11875,0.056182,True,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTMIA-26JUL03,forecaster_f,codex_stdout,11.365,Climate and Weather,<24h,6,KXLOWTMIA,0.070067,0.11875,0.048683,True,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTMIA-26JUL03,forecaster_g,codex_stdout,39.602,Climate and Weather,<24h,6,KXLOWTMIA,0.109933,0.11875,0.008817,True,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTMIA-26JUL03,forecaster_h,final_checkpoint,133.125,Climate and Weather,<24h,6,KXLOWTMIA,0.054575,0.11875,0.064175,True,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTMIA-26JUL03,forecaster_j,final_checkpoint,132.151,Climate and Weather,<24h,6,KXLOWTMIA,0.068967,0.11875,0.049783,True,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTMIA-26JUL03,forecaster_l,final_checkpoint,103.668,Climate and Weather,<24h,6,KXLOWTMIA,0.141025,0.11875,-0.022275,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXRAINNYC-26JUL04,v1_market_prior_codex,final_checkpoint,281.004,Climate and Weather,1-2d,2,KXRAINNYC,0.0576,0.070225,0.012625,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXRAINNYC-26JUL04,forecaster_f,codex_stdout,27.395,Climate and Weather,1-2d,2,KXRAINNYC,0.1444,0.070225,-0.074175,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXRAINNYC-26JUL04,forecaster_g,codex_stdout,28.431,Climate and Weather,1-2d,2,KXRAINNYC,0.09,0.070225,-0.019775,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXRAINNYC-26JUL04,forecaster_h,final_checkpoint,120.982,Climate and Weather,1-2d,2,KXRAINNYC,0.1024,0.070225,-0.032175,False,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXRAINNYC-26JUL04,forecaster_j,final_checkpoint,114.016,Climate and Weather,1-2d,2,KXRAINNYC,0.0361,0.070225,0.034125,True,2026-07-05T00:00:00Z
paired-2026-07-03T211814Z-batch-0003,KXRAINNYC-26JUL04,forecaster_l,final_checkpoint,126.722,Climate and Weather,1-2d,2,KXRAINNYC,0.0784,0.070225,-0.008175,False,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPACT-26JUN28,v1_market_prior_codex,initial_checkpoint,540.56,Politics,2-7d,8,KXTRUMPACT,0.197741,0.186959,-0.010782,False,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPACT-26JUN28,forecaster_f,codex_stdout,21.446,Politics,2-7d,8,KXTRUMPACT,0.064111,0.186959,0.122849,True,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPACT-26JUN28,forecaster_g,codex_stdout,30.502,Politics,2-7d,8,KXTRUMPACT,0.186955,0.186959,5e-06,True,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPACT-26JUN28,forecaster_h,final_checkpoint,178.373,Politics,2-7d,8,KXTRUMPACT,0.100355,0.186959,0.086604,True,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPACT-26JUN28,forecaster_j,final_checkpoint,127.186,Politics,2-7d,8,KXTRUMPACT,0.177357,0.186959,0.009602,True,2026-07-05T00:00:00Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPACT-26JUN28,forecaster_l,final_checkpoint,162.248,Politics,2-7d,8,KXTRUMPACT,0.181841,0.186959,0.005118,True,2026-07-05T00:00:00Z
paired-2026-06-30T150810Z-batch-0002,KXTRUMPENDORSEMENTS-26JUL04,v1_market_prior_codex,final_checkpoint,298.208,Politics,2-7d,7,KXTRUMPENDORSEMENTS,0.060786,0.057936,-0.00285,False,2026-07-05T00:00:00Z
paired-2026-06-30T150810Z-batch-0002,KXTRUMPENDORSEMENTS-26JUL04,forecaster_f,codex_stdout,75.768,Politics,2-7d,7,KXTRUMPENDORSEMENTS,0.042543,0.057936,0.015393,True,2026-07-05T00:00:00Z
paired-2026-06-30T150810Z-batch-0002,KXTRUMPENDORSEMENTS-26JUL04,forecaster_g,codex_stdout,28.467,Politics,2-7d,7,KXTRUMPENDORSEMENTS,0.057936,0.057936,0.0,False,2026-07-05T00:00:00Z
paired-2026-06-30T150810Z-batch-0002,KXTRUMPENDORSEMENTS-26JUL04,forecaster_h,final_checkpoint,457.192,Politics,2-7d,7,KXTRUMPENDORSEMENTS,0.166836,0.057936,-0.1089,False,2026-07-05T00:00:00Z
paired-2026-06-30T150810Z-batch-0002,KXTRUMPENDORSEMENTS-26JUL04,forecaster_j,final_checkpoint,201.528,Politics,2-7d,7,KXTRUMPENDORSEMENTS,0.057936,0.057936,0.0,False,2026-07-05T00:00:00Z
paired-2026-06-30T150810Z-batch-0002,KXTRUMPENDORSEMENTS-26JUL04,forecaster_l,final_checkpoint,218.368,Politics,2-7d,7,KXTRUMPENDORSEMENTS,0.057936,0.057936,0.0,False,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXTRUMPMENTIONDURATION-JUL0426,v1_market_prior_codex,final_checkpoint,187.502,Mentions,<24h,10,KXTRUMPMENTIONDURATION,0.37171,0.348405,-0.023305,False,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXTRUMPMENTIONDURATION-JUL0426,forecaster_f,codex_stdout,31.51,Mentions,<24h,10,KXTRUMPMENTIONDURATION,0.166955,0.348405,0.18145,True,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXTRUMPMENTIONDURATION-JUL0426,forecaster_g,codex_stdout,41.562,Mentions,<24h,10,KXTRUMPMENTIONDURATION,0.391562,0.348405,-0.043158,False,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXTRUMPMENTIONDURATION-JUL0426,forecaster_h,final_checkpoint,189.555,Mentions,<24h,10,KXTRUMPMENTIONDURATION,0.212593,0.348405,0.135812,True,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXTRUMPMENTIONDURATION-JUL0426,forecaster_j,final_checkpoint,112.038,Mentions,<24h,10,KXTRUMPMENTIONDURATION,0.368342,0.348405,-0.019937,False,2026-07-05T00:00:00Z
paired-2026-07-03T091814Z-batch-0002,KXTRUMPMENTIONDURATION-JUL0426,forecaster_l,final_checkpoint,121.066,Mentions,<24h,10,KXTRUMPMENTIONDURATION,0.40222,0.348405,-0.053815,False,2026-07-05T00:00:00Z
